4.661000000000000000e+03,1.130000000000000000e+03,4.608153022688343299e+03,9.098280558317138684e+02
1.050000000000000000e+03,2.861000000000000000e+03,1.128381167830370941e+03,2.641008082169832960e+03
5.441000000000000000e+03,6.740000000000000000e+02,5.594656488549618189e+03,3.000000000000000000e+02
5.954000000000000000e+03,6.190000000000000000e+02,6.116793893129771277e+03,3.000000000000000000e+02
7.930000000000000000e+02,4.330000000000000000e+02,9.429041589209310814e+02,4.371527749236935279e+02
1.709000000000000000e+03,2.747000000000000000e+03,1.629113924050632932e+03,2.700000000000000000e+03
6.570000000000000000e+02,5.950000000000000000e+02,8.069401728816169452e+02,5.203735017698647880e+02
1.578000000000000000e+03,2.797000000000000000e+03,1.522784810126581988e+03,2.700000000000000000e+03
6.322000000000000000e+03,4.820000000000000000e+02,6.494138395863317783e+03,3.158081729501686254e+02
4.709000000000000000e+03,1.131000000000000000e+03,4.625928661238908717e+03,9.133638501774918268e+02
2.213000000000000000e+03,3.970000000000000000e+02,2.403225806451613153e+03,3.000000000000000000e+02
4.646000000000000000e+03,1.105000000000000000e+03,4.563317888888113885e+03,9.033503163943247500e+02
4.568000000000000000e+03,5.890000000000000000e+02,4.770229007633587571e+03,3.000000000000000000e+02
3.653000000000000000e+03,6.840000000000000000e+02,3.693548387096774150e+03,3.000000000000000000e+02
7.369000000000000000e+03,1.939000000000000000e+03,7.495354619025032662e+03,1.605486182865422961e+03
3.500000000000000000e+02,2.049000000000000000e+03,3.991283960111936722e+02,1.977579010773205027e+03
2.454000000000000000e+03,2.544000000000000000e+03,2.477399960336244931e+03,2.566443211911374874e+03
1.183000000000000000e+03,4.700000000000000000e+02,1.432865160802334003e+03,3.018794245294408825e+02
2.208000000000000000e+03,5.070000000000000000e+02,2.489247311827957219e+03,3.000000000000000000e+02
1.420000000000000000e+03,2.907000000000000000e+03,1.458027369373028932e+03,2.699265732970909085e+03
2.804000000000000000e+03,1.153000000000000000e+03,2.772517666802943040e+03,1.214058767987215106e+03
2.680000000000000000e+03,1.335000000000000000e+03,2.701945615119474041e+03,1.451720058769963998e+03
6.323000000000000000e+03,4.880000000000000000e+02,6.502151661377533856e+03,3.171497534335538262e+02
4.972000000000000000e+03,1.606000000000000000e+03,5.098905332533990077e+03,1.463772901546627963e+03
3.370000000000000000e+03,5.900000000000000000e+02,3.512903225806452156e+03,3.000000000000000000e+02
4.174000000000000000e+03,5.680000000000000000e+02,4.275572519083969382e+03,3.000000000000000000e+02
7.228000000000000000e+03,1.151000000000000000e+03,7.154253751727693270e+03,6.572363749786303515e+02
2.290000000000000000e+02,1.708000000000000000e+03,3.079881052996411768e+02,1.638230397861181928e+03
7.385000000000000000e+03,1.616000000000000000e+03,7.480004477459166083e+03,1.281849975529863059e+03
2.036000000000000000e+03,2.863000000000000000e+03,1.940506329113924039e+03,2.700000000000000000e+03
2.507000000000000000e+03,2.412000000000000000e+03,2.601443669535192839e+03,2.429475714253842852e+03
2.605000000000000000e+03,1.594000000000000000e+03,2.700000000000000000e+03,1.778873239436619997e+03
3.177000000000000000e+03,1.033000000000000000e+03,2.979320504323318801e+03,9.928859486737230782e+02
3.545000000000000000e+03,1.076000000000000000e+03,3.358823529411763957e+03,9.000000000000000000e+02
4.053000000000000000e+03,5.600000000000000000e+02,4.138167938931297613e+03,3.000000000000000000e+02
1.652000000000000000e+03,4.260000000000000000e+02,1.930107526881720105e+03,3.000000000000000000e+02
6.296000000000000000e+03,2.769000000000000000e+03,6.109523809523809177e+03,2.700000000000000000e+03
3.830000000000000000e+02,2.334000000000000000e+03,5.632998002469055336e+02,2.250061821307092032e+03
4.830000000000000000e+03,6.130000000000000000e+02,4.980916030534351194e+03,3.000000000000000000e+02
4.977000000000000000e+03,2.322000000000000000e+03,5.100000000000000000e+03,2.069620253164557198e+03
3.647000000000000000e+03,1.017000000000000000e+03,3.511764705882353155e+03,9.000000000000000000e+02
4.059000000000000000e+03,5.940000000000000000e+02,3.964122137404579917e+03,3.000000000000000000e+02
2.467000000000000000e+03,2.629000000000000000e+03,2.453870827902312158e+03,2.584536311497633960e+03
4.816000000000000000e+03,5.960000000000000000e+02,4.962595419847328230e+03,3.000000000000000000e+02
6.374000000000000000e+03,4.520000000000000000e+02,6.605347732985780567e+03,3.394989177254317951e+02
1.960000000000000000e+02,9.120000000000000000e+02,4.944345147878036073e+02,8.451427216942917084e+02
7.208000000000000000e+03,2.376000000000000000e+03,7.297763534763053940e+03,2.166684279623521888e+03
3.636000000000000000e+03,6.420000000000000000e+02,3.710752688172042781e+03,3.000000000000000000e+02
7.540000000000000000e+02,2.698000000000000000e+03,8.486646251989693610e+02,2.507850301152308930e+03
4.492000000000000000e+03,1.117000000000000000e+03,4.265625000000000000e+03,9.000000000000000000e+02
4.098000000000000000e+03,1.110000000000000000e+03,3.900000000000000000e+03,9.000000000000000000e+02
5.343000000000000000e+03,2.711000000000000000e+03,5.257772891029580933e+03,2.505506083914489864e+03
3.350000000000000000e+03,1.024000000000000000e+03,3.133069521650128991e+03,9.236891330211765307e+02
7.358000000000000000e+03,1.739000000000000000e+03,7.499889980823560109e+03,1.483750879431933981e+03
1.374000000000000000e+03,4.440000000000000000e+02,1.534408602150537035e+03,3.000000000000000000e+02
3.856000000000000000e+03,6.310000000000000000e+02,3.831182795698925020e+03,3.000000000000000000e+02
2.590000000000000000e+03,1.506000000000000000e+03,2.700000000000000000e+03,1.711267605633802987e+03
6.618000000000000000e+03,7.230000000000000000e+02,6.796481552552472749e+03,4.075229668431989012e+02
4.322000000000000000e+03,1.070000000000000000e+03,4.162500000000000000e+03,9.000000000000000000e+02
2.220000000000000000e+02,1.854000000000000000e+03,3.254718157846730833e+02,1.745934024656710108e+03
5.251000000000000000e+03,6.630000000000000000e+02,5.219083969465648806e+03,3.000000000000000000e+02
2.621000000000000000e+03,1.670000000000000000e+03,2.700000000000000000e+03,1.854929577464788963e+03
4.217000000000000000e+03,5.980000000000000000e+02,4.284732824427481319e+03,3.000000000000000000e+02
7.414000000000000000e+03,1.633000000000000000e+03,7.492965548585230863e+03,1.370257177891269976e+03
5.584000000000000000e+03,6.700000000000000000e+02,5.722900763358778022e+03,3.000000000000000000e+02
5.371000000000000000e+03,6.360000000000000000e+02,5.512213740458015309e+03,3.000000000000000000e+02
4.188000000000000000e+03,5.920000000000000000e+02,4.257251908396946419e+03,3.000000000000000000e+02
6.607000000000000000e+03,5.170000000000000000e+02,6.833174047624684135e+03,4.249532870895744736e+02
5.467000000000000000e+03,5.970000000000000000e+02,5.631297709923664115e+03,3.000000000000000000e+02
1.255000000000000000e+03,2.876000000000000000e+03,1.291162831388249060e+03,2.681688214803814844e+03
3.069000000000000000e+03,5.280000000000000000e+02,3.220430107526881784e+03,3.000000000000000000e+02
5.405000000000000000e+03,6.410000000000000000e+02,5.539694656488550208e+03,3.000000000000000000e+02
1.330000000000000000e+02,1.546000000000000000e+03,3.001835807997352958e+02,1.479010473624816086e+03
5.014000000000000000e+03,2.469000000000000000e+03,5.104583527550938015e+03,2.174021782850155887e+03
5.018000000000000000e+03,2.268000000000000000e+03,5.100000000000000000e+03,2.031645569620252900e+03
7.355000000000000000e+03,2.071000000000000000e+03,7.466463495004216384e+03,1.781714243201417958e+03
2.595000000000000000e+03,1.857000000000000000e+03,2.700000000000000000e+03,2.100000000000000000e+03
4.409000000000000000e+03,5.870000000000000000e+02,4.513740458015266995e+03,3.000000000000000000e+02
2.985000000000000000e+03,5.410000000000000000e+02,3.108602150537633861e+03,3.000000000000000000e+02
2.528000000000000000e+03,2.437000000000000000e+03,2.580122519088009994e+03,2.459836583277164209e+03
2.060000000000000000e+02,1.563000000000000000e+03,3.032369915389887183e+02,1.411918778508983905e+03
4.939000000000000000e+03,1.963000000000000000e+03,5.100000000000000000e+03,1.727848101265823061e+03
1.564000000000000000e+03,4.730000000000000000e+02,1.818279569892473091e+03,3.000000000000000000e+02
3.000000000000000000e+03,9.830000000000000000e+02,2.825216623758202786e+03,1.133147515144793033e+03
5.399000000000000000e+03,6.030000000000000000e+02,5.576335877862596135e+03,3.000000000000000000e+02
4.927000000000000000e+03,5.310000000000000000e+02,4.843511450381679424e+03,3.000000000000000000e+02
5.760000000000000000e+02,6.550000000000000000e+02,7.018385117764132701e+02,6.039317890268009705e+02
1.963000000000000000e+03,4.450000000000000000e+02,2.170967741935483900e+03,3.000000000000000000e+02
6.041000000000000000e+03,5.810000000000000000e+02,6.272519083969465100e+03,3.000000000000000000e+02
3.377000000000000000e+03,5.770000000000000000e+02,3.530107526881719878e+03,3.000000000000000000e+02
3.986000000000000000e+03,6.210000000000000000e+02,4.110687022900763623e+03,3.000000000000000000e+02
2.877000000000000000e+03,5.600000000000000000e+02,2.970967741935483900e+03,3.000000000000000000e+02
5.647000000000000000e+03,5.990000000000000000e+02,5.796183206106869875e+03,3.000000000000000000e+02
1.081000000000000000e+03,2.772000000000000000e+03,1.192797687554113963e+03,2.660011525472009907e+03
6.317000000000000000e+03,2.843000000000000000e+03,6.166666666666666060e+03,2.700000000000000000e+03
7.095000000000000000e+03,1.149000000000000000e+03,7.198627217861931058e+03,7.047207262113987554e+02
2.760000000000000000e+02,1.397000000000000000e+03,3.175884152387454264e+02,1.295298157745518893e+03
1.840000000000000000e+03,3.430000000000000000e+02,2.033333333333333030e+03,3.000000000000000000e+02
5.320000000000000000e+03,6.270000000000000000e+02,5.319847328244274649e+03,3.000000000000000000e+02
3.773000000000000000e+03,6.820000000000000000e+02,3.753763440860214814e+03,3.000000000000000000e+02
4.315000000000000000e+03,5.810000000000000000e+02,4.403816793893129216e+03,3.000000000000000000e+02
3.337000000000000000e+03,1.047000000000000000e+03,3.050085049060775873e+03,9.545254201183657869e+02
1.204000000000000000e+03,3.970000000000000000e+02,1.466419429461896016e+03,3.004699481537214751e+02
5.760000000000000000e+03,5.810000000000000000e+02,5.869465648854961728e+03,3.000000000000000000e+02
1.654000000000000000e+03,2.691000000000000000e+03,1.591139240506329088e+03,2.700000000000000000e+03
1.970000000000000000e+02,1.961000000000000000e+03,3.526663877442413764e+02,1.851604297738454989e+03
6.736000000000000000e+03,1.012000000000000000e+03,6.744165786407897031e+03,3.852279362198502781e+02
5.931000000000000000e+03,5.960000000000000000e+02,6.080152671755725351e+03,3.000000000000000000e+02
4.931000000000000000e+03,1.564000000000000000e+03,5.091738089619246239e+03,1.400772819783263003e+03
5.028000000000000000e+03,1.670000000000000000e+03,5.100000000000000000e+03,1.583544303797468046e+03
2.564000000000000000e+03,2.097000000000000000e+03,2.673758740212076191e+03,2.275501874720046999e+03
3.358000000000000000e+03,6.330000000000000000e+02,3.435483870967741950e+03,3.000000000000000000e+02
2.571000000000000000e+03,1.767000000000000000e+03,2.700000000000000000e+03,1.922535211267605973e+03
6.753000000000000000e+03,2.765000000000000000e+03,6.789073423600320893e+03,2.595813481541390047e+03
3.350000000000000000e+02,2.401000000000000000e+03,5.580746898277280934e+02,2.243489549393177185e+03
2.153000000000000000e+03,4.350000000000000000e+02,2.368817204301074980e+03,3.000000000000000000e+02
2.228000000000000000e+03,4.590000000000000000e+02,2.472043010752688133e+03,3.000000000000000000e+02
5.581000000000000000e+03,5.900000000000000000e+02,5.741221374045801895e+03,3.000000000000000000e+02
7.298000000000000000e+03,1.391000000000000000e+03,7.444731481136085677e+03,1.140014116810142923e+03
4.885000000000000000e+03,5.840000000000000000e+02,5.008396946564885184e+03,3.000000000000000000e+02
1.251000000000000000e+03,2.801000000000000000e+03,1.299435989452641024e+03,2.683120483160172171e+03
5.434000000000000000e+03,2.776000000000000000e+03,5.346129172097687842e+03,2.584536311497633960e+03
2.389000000000000000e+03,4.210000000000000000e+02,2.601075268817203778e+03,3.000000000000000000e+02
5.781000000000000000e+03,5.530000000000000000e+02,5.951908396946566427e+03,3.000000000000000000e+02
3.370000000000000000e+03,6.370000000000000000e+02,3.426881720430108089e+03,3.000000000000000000e+02
2.855000000000000000e+03,5.750000000000000000e+02,2.945161290322580044e+03,3.000000000000000000e+02
6.598000000000000000e+03,5.800000000000000000e+02,6.818568028438014153e+03,4.178321757315500804e+02
6.834000000000000000e+03,5.690000000000000000e+02,6.993458619887132954e+03,5.206557589365053218e+02
5.560000000000000000e+02,6.280000000000000000e+02,6.832067170297059420e+02,6.208818436099677456e+02
4.648000000000000000e+03,1.111000000000000000e+03,4.581309629266446791e+03,9.055349091926818801e+02
7.084000000000000000e+03,2.457000000000000000e+03,7.219833352260887295e+03,2.270653361809639136e+03
2.559000000000000000e+03,1.888000000000000000e+03,2.696286443098390009e+03,2.166651915029282009e+03
4.929000000000000000e+03,1.855000000000000000e+03,5.100000000000000000e+03,1.689873417721518990e+03
7.285000000000000000e+03,1.220000000000000000e+03,7.356384452395675908e+03,9.307444433853208920e+02
5.910000000000000000e+02,5.640000000000000000e+02,7.865314152978234006e+02,5.351359791954760112e+02
5.861000000000000000e+03,6.350000000000000000e+02,5.979389312977098598e+03,3.000000000000000000e+02
6.138000000000000000e+03,2.831000000000000000e+03,6.004761904761904589e+03,2.700000000000000000e+03
2.626000000000000000e+03,2.156000000000000000e+03,2.659167356603661119e+03,2.317558882394800094e+03
4.367000000000000000e+03,5.500000000000000000e+02,4.486259541984732095e+03,3.000000000000000000e+02
3.262000000000000000e+03,1.080000000000000000e+03,3.021166096773738900e+03,9.687263846080739995e+02
2.651000000000000000e+03,1.467000000000000000e+03,2.700000000000000000e+03,1.584507042253520922e+03
2.742000000000000000e+03,1.306000000000000000e+03,2.703457416691543131e+03,1.435680902527531089e+03
3.305000000000000000e+03,1.097000000000000000e+03,3.035530238886487950e+03,9.614317634165914797e+02
1.341000000000000000e+03,4.090000000000000000e+02,1.525806451612902947e+03,3.000000000000000000e+02
3.640000000000000000e+02,1.215000000000000000e+03,3.455392969306137161e+02,1.172554607501436067e+03
6.355000000000000000e+03,2.779000000000000000e+03,6.185714285714285325e+03,2.700000000000000000e+03
4.687000000000000000e+03,1.146000000000000000e+03,4.652371639096018043e+03,9.196700217986384587e+02
1.360000000000000000e+03,4.570000000000000000e+02,1.603225806451612925e+03,3.000000000000000000e+02
2.464000000000000000e+03,4.690000000000000000e+02,2.661290322580644897e+03,3.000000000000000000e+02
2.768000000000000000e+03,1.336000000000000000e+03,2.704374675541168017e+03,1.427677991846805980e+03
5.145000000000000000e+03,2.726000000000000000e+03,5.168461336628864046e+03,2.378328312145254131e+03
5.670000000000000000e+03,5.990000000000000000e+02,5.814503816793892838e+03,3.000000000000000000e+02
6.255000000000000000e+03,2.757000000000000000e+03,6.071428571428570649e+03,2.700000000000000000e+03
5.837000000000000000e+03,2.714000000000000000e+03,5.670327768046356141e+03,2.699265849728556987e+03
7.372000000000000000e+03,1.692000000000000000e+03,7.476942336483875806e+03,1.265891613580645981e+03
6.860000000000000000e+03,6.000000000000000000e+02,7.083038108805662887e+03,5.906863466558688742e+02
5.008000000000000000e+03,2.822000000000000000e+03,5.120125616151383838e+03,2.254096395013601068e+03
4.435000000000000000e+03,1.127000000000000000e+03,4.218750000000000000e+03,9.000000000000000000e+02
4.348000000000000000e+03,5.740000000000000000e+02,4.376335877862595225e+03,3.000000000000000000e+02
