-5.800000000000000000e+01,-2.700000000000000000e+01,1.039000000000000000e+03,5.110000000000000000e+02,7.230000000000000000e+02,6.709849481338660553e+02,6.323975312509817286e+02
-2.050000000000000000e+02,-2.020000000000000000e+02,9.200000000000000000e+02,4.366000000000000000e+03,5.400000000000000000e+02,4.504580152671755059e+03,3.000000000000000000e+02
-2.700000000000000000e+01,-2.700000000000000000e+01,1.018000000000000000e+03,5.432000000000000000e+03,2.810000000000000000e+03,5.299994468174232679e+03,2.547208647622991066e+03
5.900000000000000000e+01,2.400000000000000000e+01,1.047000000000000000e+03,4.660000000000000000e+02,7.820000000000000000e+02,6.067295811584954208e+02,6.987085681085045508e+02
-3.090000000000000000e+02,5.760000000000000000e+02,9.480000000000000000e+02,5.932000000000000000e+03,6.060000000000000000e+02,6.061832061068700568e+03,3.000000000000000000e+02
-1.720000000000000000e+02,1.040000000000000000e+02,1.018000000000000000e+03,7.281000000000000000e+03,1.111000000000000000e+03,7.451806881818295551e+03,1.163338587010609899e+03
-1.200000000000000000e+02,-4.100000000000000000e+01,8.330000000000000000e+02,2.036000000000000000e+03,2.863000000000000000e+03,1.940506329113924039e+03,2.700000000000000000e+03
2.200000000000000000e+01,-1.900000000000000000e+01,1.034000000000000000e+03,2.078000000000000000e+03,2.862000000000000000e+03,1.955696202531644985e+03,2.700000000000000000e+03
-1.240000000000000000e+02,-7.700000000000000000e+01,1.253000000000000000e+03,6.038000000000000000e+03,5.190000000000000000e+02,6.300000000000000000e+03,3.000000000000000000e+02
8.300000000000000000e+01,-7.000000000000000000e+00,9.600000000000000000e+02,5.474000000000000000e+03,6.160000000000000000e+02,5.658778625954198105e+03,3.000000000000000000e+02
-1.050000000000000000e+02,1.500000000000000000e+01,8.950000000000000000e+02,1.249000000000000000e+03,2.789000000000000000e+03,1.282899897141345946e+03,2.680198095803735214e+03
1.700000000000000000e+01,-1.160000000000000000e+02,9.080000000000000000e+02,4.259000000000000000e+03,5.780000000000000000e+02,4.303053435114503372e+03,3.000000000000000000e+02
-2.370000000000000000e+02,2.430000000000000000e+02,9.570000000000000000e+02,5.432000000000000000e+03,2.811000000000000000e+03,5.322600039663753705e+03,2.566443211911374874e+03
-6.000000000000000000e+00,1.620000000000000000e+02,1.030000000000000000e+03,5.296000000000000000e+03,6.690000000000000000e+02,5.237404580152670860e+03,3.000000000000000000e+02
-1.060000000000000000e+02,-4.590000000000000000e+02,7.780000000000000000e+02,7.242000000000000000e+03,1.225000000000000000e+03,7.293226797788268414e+03,8.265755215651412300e+02
3.100000000000000000e+01,-6.130000000000000000e+02,1.527000000000000000e+03,2.290000000000000000e+02,1.708000000000000000e+03,3.079881052996411768e+02,1.638230397861181928e+03
1.100000000000000000e+01,-1.200000000000000000e+01,1.072000000000000000e+03,2.952000000000000000e+03,5.910000000000000000e+02,3.091397849462366139e+03,3.000000000000000000e+02
-6.260000000000000000e+02,-1.530000000000000000e+02,8.550000000000000000e+02,5.501000000000000000e+03,6.040000000000000000e+02,5.640458015267175142e+03,3.000000000000000000e+02
-1.640000000000000000e+02,1.670000000000000000e+02,9.390000000000000000e+02,6.402000000000000000e+03,2.695000000000000000e+03,6.324372749735668549e+03,2.699752461581272200e+03
6.300000000000000000e+01,-9.000000000000000000e+00,1.069000000000000000e+03,6.660000000000000000e+03,1.007000000000000000e+03,6.667728176236534637e+03,3.577320855413332765e+02
-2.010000000000000000e+02,-6.400000000000000000e+01,8.620000000000000000e+02,3.789000000000000000e+03,6.410000000000000000e+02,3.805376344086022073e+03,3.000000000000000000e+02
-3.530000000000000000e+02,-8.700000000000000000e+01,7.850000000000000000e+02,5.166000000000000000e+03,2.709000000000000000e+03,5.179152329853958690e+03,2.397855173706016103e+03
-9.200000000000000000e+01,-1.010000000000000000e+02,1.120000000000000000e+03,4.572000000000000000e+03,5.660000000000000000e+02,4.596183206106869875e+03,3.000000000000000000e+02
-1.610000000000000000e+02,-2.000000000000000000e+01,6.250000000000000000e+02,7.272000000000000000e+03,2.289000000000000000e+03,7.395813481541388683e+03,1.989073423600320893e+03
-2.250000000000000000e+02,-5.100000000000000000e+01,8.210000000000000000e+02,3.506000000000000000e+03,1.018000000000000000e+03,3.227677991846805980e+03,9.043746755411675622e+02
-1.000000000000000000e+02,4.500000000000000000e+01,1.224000000000000000e+03,7.379000000000000000e+03,1.514000000000000000e+03,7.431891176337171601e+03,1.101474762492945956e+03
-1.450000000000000000e+02,8.500000000000000000e+01,9.350000000000000000e+02,4.717000000000000000e+03,1.214000000000000000e+03,4.802612243646720344e+03,9.819017178226722535e+02
-8.300000000000000000e+01,7.600000000000000000e+01,9.340000000000000000e+02,4.082000000000000000e+03,5.460000000000000000e+02,4.147328244274809549e+03,3.000000000000000000e+02
-8.800000000000000000e+01,-1.110000000000000000e+02,1.147000000000000000e+03,5.371000000000000000e+03,6.360000000000000000e+02,5.512213740458015309e+03,3.000000000000000000e+02
-2.500000000000000000e+01,-5.300000000000000000e+01,1.254000000000000000e+03,7.313000000000000000e+03,1.490000000000000000e+03,7.382167824268450204e+03,9.814319715619856197e+02
-7.100000000000000000e+01,-3.900000000000000000e+01,1.046000000000000000e+03,4.997000000000000000e+03,2.457000000000000000e+03,5.105544583359324861e+03,2.181380327024175131e+03
-1.390000000000000000e+02,1.890000000000000000e+02,8.650000000000000000e+02,5.083000000000000000e+03,2.642000000000000000e+03,5.140832643396338426e+03,2.317558882394800094e+03
-3.000000000000000000e+01,3.360000000000000000e+02,9.880000000000000000e+02,6.250000000000000000e+02,2.302000000000000000e+03,6.709849481338663963e+02,2.367602468749018044e+03
-1.650000000000000000e+02,-2.100000000000000000e+01,8.510000000000000000e+02,5.997000000000000000e+03,6.690000000000000000e+02,6.098473282442747404e+03,3.000000000000000000e+02
-5.500000000000000000e+01,5.100000000000000000e+01,9.620000000000000000e+02,1.050000000000000000e+03,2.861000000000000000e+03,1.128381167830370941e+03,2.641008082169832960e+03
-1.460000000000000000e+02,-1.280000000000000000e+02,9.370000000000000000e+02,3.581000000000000000e+03,1.029000000000000000e+03,3.300000000000000000e+03,9.000000000000000000e+02
-2.160000000000000000e+02,-1.670000000000000000e+02,9.930000000000000000e+02,4.025000000000000000e+03,5.830000000000000000e+02,4.156488549618319666e+03,3.000000000000000000e+02
2.300000000000000000e+01,-3.080000000000000000e+02,8.730000000000000000e+02,2.919000000000000000e+03,5.460000000000000000e+02,3.005376344086022073e+03,3.000000000000000000e+02
-1.790000000000000000e+02,1.410000000000000000e+02,9.740000000000000000e+02,2.120000000000000000e+02,9.260000000000000000e+02,5.228041148888953558e+02,8.035172635865806114e+02
-1.440000000000000000e+02,-1.610000000000000000e+02,1.029000000000000000e+03,5.684000000000000000e+03,2.780000000000000000e+03,5.553087370569899576e+03,2.681735918878947814e+03
9.100000000000000000e+01,-4.200000000000000000e+01,5.900000000000000000e+02,1.509000000000000000e+03,2.918000000000000000e+03,1.491603829789886959e+03,2.699970626442916000e+03
-8.300000000000000000e+01,4.700000000000000000e+01,1.242000000000000000e+03,6.503000000000000000e+03,6.730000000000000000e+02,6.613198048399227446e+03,3.415929115898350119e+02
-2.080000000000000000e+02,2.960000000000000000e+02,9.470000000000000000e+02,1.157000000000000000e+03,2.716000000000000000e+03,1.217212908704248093e+03,2.666203867682012969e+03
-1.970000000000000000e+02,2.240000000000000000e+02,1.213000000000000000e+03,2.613000000000000000e+03,2.170000000000000000e+03,2.631538663371135954e+03,2.378328312145254131e+03
-1.480000000000000000e+02,1.520000000000000000e+02,8.460000000000000000e+02,4.672000000000000000e+03,1.131000000000000000e+03,4.462500000000000000e+03,9.000000000000000000e+02
-2.030000000000000000e+02,4.500000000000000000e+01,9.100000000000000000e+02,4.988000000000000000e+03,2.476000000000000000e+03,5.102247389468597248e+03,2.151882719694448042e+03
-4.600000000000000000e+01,7.800000000000000000e+01,8.730000000000000000e+02,5.726000000000000000e+03,2.690000000000000000e+03,5.538743412641631949e+03,2.677924141244794100e+03
1.840000000000000000e+02,-3.420000000000000000e+02,1.098000000000000000e+03,4.990000000000000000e+02,7.920000000000000000e+02,6.353030880851257507e+02,6.679547785577515242e+02
-1.460000000000000000e+02,4.200000000000000000e+01,1.199000000000000000e+03,6.443000000000000000e+03,4.930000000000000000e+02,6.597483419867703560e+03,3.374581233762737043e+02
5.000000000000000000e+00,-2.630000000000000000e+02,8.530000000000000000e+02,2.412000000000000000e+03,5.010000000000000000e+02,2.635483870967741950e+03,3.000000000000000000e+02
6.900000000000000000e+01,-1.000000000000000000e+01,1.069000000000000000e+03,6.715000000000000000e+03,1.027000000000000000e+03,6.713815563153564653e+03,3.736090023034194019e+02
-1.470000000000000000e+02,4.000000000000000000e+01,8.550000000000000000e+02,1.650000000000000000e+02,1.042000000000000000e+03,3.925532888905830760e+02,1.037872547825887978e+03
-2.690000000000000000e+02,-3.700000000000000000e+01,7.930000000000000000e+02,5.278000000000000000e+03,2.637000000000000000e+03,5.211124019112585302e+03,2.447850938350563865e+03
-1.860000000000000000e+02,9.900000000000000000e+01,1.099000000000000000e+03,1.144000000000000000e+03,4.940000000000000000e+02,1.441249824363100970e+03,3.014390224679290782e+02
1.700000000000000000e+01,3.000000000000000000e+00,1.057000000000000000e+03,2.321000000000000000e+03,2.930000000000000000e+03,2.159271850983475815e+03,2.697065195502963888e+03
-5.300000000000000000e+01,-1.300000000000000000e+01,7.670000000000000000e+02,2.543000000000000000e+03,2.316000000000000000e+03,2.617123910885742134e+03,2.404274318321864030e+03
-4.400000000000000000e+01,1.040000000000000000e+02,9.850000000000000000e+02,7.332000000000000000e+03,1.740000000000000000e+03,7.499752461581272655e+03,1.524372749735669004e+03
-1.720000000000000000e+02,2.200000000000000000e+01,7.840000000000000000e+02,7.111000000000000000e+03,1.085000000000000000e+03,7.193222085074724419e+03,6.986546894535656520e+02
-8.900000000000000000e+01,2.470000000000000000e+02,9.630000000000000000e+02,4.908000000000000000e+03,5.800000000000000000e+02,4.870992366412213414e+03,3.000000000000000000e+02
-9.900000000000000000e+01,1.500000000000000000e+02,8.960000000000000000e+02,3.043000000000000000e+03,6.090000000000000000e+02,3.168817204301074980e+03,3.000000000000000000e+02
-3.180000000000000000e+02,-5.900000000000000000e+01,1.074000000000000000e+03,1.587000000000000000e+03,2.800000000000000000e+03,1.530379746835443029e+03,2.700000000000000000e+03
-2.000000000000000000e+02,2.100000000000000000e+02,1.058000000000000000e+03,1.860000000000000000e+02,1.396000000000000000e+03,3.100391118682907745e+02,1.345102986740241022e+03
-1.000000000000000000e+01,4.130000000000000000e+02,1.194000000000000000e+03,5.954000000000000000e+03,6.190000000000000000e+02,6.116793893129771277e+03,3.000000000000000000e+02
-1.700000000000000000e+02,1.960000000000000000e+02,1.064000000000000000e+03,4.871000000000000000e+03,1.155000000000000000e+03,4.911256453401022554e+03,1.063115427674526927e+03
-1.700000000000000000e+02,7.200000000000000000e+01,9.110000000000000000e+02,4.478000000000000000e+03,5.920000000000000000e+02,4.577862595419846912e+03,3.000000000000000000e+02
1.560000000000000000e+02,-1.280000000000000000e+02,9.460000000000000000e+02,1.804000000000000000e+03,2.773000000000000000e+03,1.705063291139239936e+03,2.700000000000000000e+03
-1.980000000000000000e+02,3.100000000000000000e+01,6.980000000000000000e+02,6.949000000000000000e+03,2.575000000000000000e+03,6.959913518772184943e+03,2.502254532412655863e+03
-1.870000000000000000e+02,2.440000000000000000e+02,9.240000000000000000e+02,2.670000000000000000e+02,2.169000000000000000e+03,4.430580911302506024e+02,2.068219852939660996e+03
1.790000000000000000e+02,8.000000000000000000e+01,8.760000000000000000e+02,6.355000000000000000e+03,2.779000000000000000e+03,6.185714285714285325e+03,2.700000000000000000e+03
1.020000000000000000e+02,-1.350000000000000000e+02,1.031000000000000000e+03,4.042000000000000000e+03,1.074000000000000000e+03,3.888235294117646845e+03,9.000000000000000000e+02
-7.700000000000000000e+01,-4.060000000000000000e+02,7.320000000000000000e+02,1.830000000000000000e+02,1.772000000000000000e+03,3.148397368701986920e+02,1.688135989906503937e+03
-1.990000000000000000e+02,9.100000000000000000e+01,7.070000000000000000e+02,7.360000000000000000e+03,2.030000000000000000e+03,7.475330300464430366e+03,1.742071652223452929e+03
-2.750000000000000000e+02,2.620000000000000000e+02,8.780000000000000000e+02,3.002000000000000000e+03,5.850000000000000000e+02,3.177419354838710206e+03,3.000000000000000000e+02
-3.600000000000000000e+01,-4.900000000000000000e+01,7.940000000000000000e+02,2.360000000000000000e+03,4.720000000000000000e+02,2.558064516129032199e+03,3.000000000000000000e+02
3.900000000000000000e+01,1.410000000000000000e+02,1.193000000000000000e+03,4.664000000000000000e+03,1.077000000000000000e+03,4.572322008153193565e+03,9.043746755411675622e+02
-1.000000000000000000e+02,1.610000000000000000e+02,9.810000000000000000e+02,4.648000000000000000e+03,1.111000000000000000e+03,4.581309629266446791e+03,9.055349091926818801e+02
-1.370000000000000000e+02,2.500000000000000000e+01,1.008000000000000000e+03,3.072000000000000000e+03,1.047000000000000000e+03,2.914327434188076040e+03,1.040373334128612896e+03
-1.190000000000000000e+02,-1.200000000000000000e+01,7.770000000000000000e+02,7.309000000000000000e+03,1.785000000000000000e+03,7.499009948450537195e+03,1.548735444151455113e+03
6.800000000000000000e+01,6.000000000000000000e+00,8.440000000000000000e+02,2.580000000000000000e+03,1.880000000000000000e+03,2.697065195502963888e+03,2.159271850983475815e+03
-4.300000000000000000e+01,-6.700000000000000000e+01,9.470000000000000000e+02,3.647000000000000000e+03,1.017000000000000000e+03,3.511764705882353155e+03,9.000000000000000000e+02
-8.400000000000000000e+01,2.020000000000000000e+02,9.560000000000000000e+02,6.269000000000000000e+03,2.818000000000000000e+03,6.119047619047618355e+03,2.700000000000000000e+03
-2.010000000000000000e+02,1.720000000000000000e+02,9.100000000000000000e+02,1.925000000000000000e+03,2.839000000000000000e+03,1.834177215189873095e+03,2.700000000000000000e+03
-6.000000000000000000e+01,3.100000000000000000e+01,7.080000000000000000e+02,6.682000000000000000e+03,2.796000000000000000e+03,6.675453611943726173e+03,2.639751984108126180e+03
-1.910000000000000000e+02,7.300000000000000000e+01,9.000000000000000000e+02,7.396000000000000000e+03,1.845000000000000000e+03,7.497250529144481334e+03,1.581186023817275100e+03
-4.600000000000000000e+01,-5.800000000000000000e+01,8.400000000000000000e+02,1.183000000000000000e+03,4.700000000000000000e+02,1.432865160802334003e+03,3.018794245294408825e+02
1.440000000000000000e+02,5.100000000000000000e+01,1.168000000000000000e+03,2.305000000000000000e+03,3.133000000000000000e+03,2.046835443037974983e+03,2.700000000000000000e+03
-2.600000000000000000e+02,2.150000000000000000e+02,1.013000000000000000e+03,2.992000000000000000e+03,1.036000000000000000e+03,2.820334341957899142e+03,1.139554641457212938e+03
-2.380000000000000000e+02,-4.800000000000000000e+01,1.027000000000000000e+03,2.540000000000000000e+02,2.052000000000000000e+03,4.129240028749991893e+02,2.008198560087181932e+03
-9.800000000000000000e+01,2.300000000000000000e+01,8.200000000000000000e+02,5.603000000000000000e+03,2.796000000000000000e+03,5.489373629527152843e+03,2.661815389662328926e+03
9.800000000000000000e+01,4.400000000000000000e+01,1.129000000000000000e+03,1.430000000000000000e+03,5.060000000000000000e+02,1.654838709677419047e+03,3.000000000000000000e+02
-1.270000000000000000e+02,-1.770000000000000000e+02,1.137000000000000000e+03,5.003000000000000000e+03,2.663000000000000000e+03,5.135622522237693374e+03,2.303661637513444020e+03
-1.810000000000000000e+02,6.000000000000000000e+00,1.180000000000000000e+03,5.847000000000000000e+03,2.689000000000000000e+03,5.662918221923949204e+03,2.698853021813130908e+03
